@relation anneal-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute family=- numeric
@attribute family=GB numeric
@attribute family=GK numeric
@attribute family=GS numeric
@attribute family=TN numeric
@attribute family=ZA numeric
@attribute family=ZF numeric
@attribute family=ZH numeric
@attribute family=ZM numeric
@attribute family=ZS numeric
@attribute product-type=C numeric
@attribute product-type=H numeric
@attribute product-type=G numeric
@attribute steel=- numeric
@attribute steel=R numeric
@attribute steel=A numeric
@attribute steel=U numeric
@attribute steel=K numeric
@attribute steel=M numeric
@attribute steel=S numeric
@attribute steel=W numeric
@attribute steel=V numeric
@attribute carbon numeric
@attribute hardness numeric
@attribute temper_rolling=T numeric
@attribute condition=- numeric
@attribute condition=S numeric
@attribute condition=A numeric
@attribute condition=X numeric
@attribute formability=- numeric
@attribute formability=1 numeric
@attribute formability=2 numeric
@attribute formability=3 numeric
@attribute formability=4 numeric
@attribute formability=5 numeric
@attribute strength numeric
@attribute non-ageing=N numeric
@attribute surface-finish=- numeric
@attribute surface-finish=P numeric
@attribute surface-finish=M numeric
@attribute surface-quality=- numeric
@attribute surface-quality=D numeric
@attribute surface-quality=E numeric
@attribute surface-quality=F numeric
@attribute surface-quality=G numeric
@attribute enamelability=- numeric
@attribute enamelability=1 numeric
@attribute enamelability=2 numeric
@attribute enamelability=3 numeric
@attribute enamelability=4 numeric
@attribute enamelability=5 numeric
@attribute bc=Y numeric
@attribute bf=Y numeric
@attribute bt=Y numeric
@attribute bw/me=- numeric
@attribute bw/me=B numeric
@attribute bw/me=M numeric
@attribute bl=Y numeric
@attribute m=Y numeric
@attribute chrom=C numeric
@attribute phos=P numeric
@attribute cbond=Y numeric
@attribute marvi=Y numeric
@attribute exptl=Y numeric
@attribute ferro=Y numeric
@attribute corr=Y numeric
@attribute blue/bright/varn/clean=- numeric
@attribute blue/bright/varn/clean=B numeric
@attribute blue/bright/varn/clean=R numeric
@attribute blue/bright/varn/clean=V numeric
@attribute blue/bright/varn/clean=C numeric
@attribute lustre=Y numeric
@attribute jurofm=Y numeric
@attribute s=Y numeric
@attribute p=Y numeric
@attribute shape=SHEET numeric
@attribute thick numeric
@attribute width numeric
@attribute len numeric
@attribute oil=- numeric
@attribute oil=Y numeric
@attribute oil=N numeric
@attribute bore=0 numeric
@attribute bore=500 numeric
@attribute bore=600 numeric
@attribute bore=760 numeric
@attribute packing=- numeric
@attribute packing=1 numeric
@attribute packing=2 numeric
@attribute packing=3 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute NewNumeric13 numeric
@attribute NewNumeric14 numeric
@attribute NewNumeric15 numeric
@attribute NewNumeric16 numeric
@attribute NewNumeric17 numeric
@attribute NewNumeric18 numeric
@attribute NewNumeric19 numeric
@attribute NewNumeric20 numeric
@attribute NewNumeric21 numeric
@attribute NewNumeric22 numeric
@attribute NewNumeric23 numeric
@attribute NewNumeric24 numeric
@attribute NewNumeric25 numeric
@attribute NewNumeric26 numeric
@attribute NewNumeric27 numeric
@attribute NewNumeric28 numeric
@attribute NewNumeric29 numeric
@attribute NewNumeric30 numeric
@attribute NewNumeric31 numeric
@attribute NewNumeric32 numeric
@attribute NewNumeric33 numeric
@attribute NewNumeric34 numeric
@attribute NewNumeric35 numeric
@attribute NewNumeric36 numeric
@attribute NewNumeric37 numeric
@attribute NewNumeric38 numeric
@attribute NewNumeric39 numeric
@attribute NewNumeric40 numeric
@attribute NewNumeric41 numeric
@attribute NewNumeric42 numeric
@attribute NewNumeric43 numeric
@attribute NewNumeric44 numeric
@attribute class {1,2,3,4,5,U}

@data
0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,0,1,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.085058,0.493903,0.250069,0.899076,0.521063,0.088808,0.895627,0.83326,0.184253,0.435764,0.185129,0.751324,0.876716,0.702313,0.175537,0.073768,0.287415,0.569696,0.821585,0.338914,0.416904,0.579519,0.473073,0.72258,0.809391,0.817312,0.358022,0.502966,0.803926,0.68989,0.922161,0.288714,0.044774,0.948977,0.970371,0.395485,0.863155,0.102772,0.474696,0.417531,0.858292,0.940156,0.676208,0.795632,0.065333,5
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.588235,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.056117,0.819672,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.012451,0.506173,0.117957,0.377198,0.257353,0.208184,0.867353,0.166358,0.249478,0.16249,0.432463,0.797645,0.914432,0.220315,0.584402,0.577531,0.025086,0.236958,0.420108,0.847031,0.621224,0.586001,0.188967,0.172237,0.689701,0.708132,0.421135,0.596124,0.426992,0.282329,0.951408,0.682435,0.848376,0.854206,0.296735,0.876405,0.044147,0.347155,0.303472,0.34475,0.013116,0.816482,0.032264,0.938833,0.727297,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.588235,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.095745,0.819672,0,?,?,?,1,0,0,0,?,?,?,?,0.914862,0.713745,0.175775,0.722444,0.580407,0.614372,0.270172,0.357335,0.607492,0.540387,0.425459,0.839291,0.289756,0.750859,0.608059,0.445068,0.671112,0.169692,0.360148,0.848823,0.726361,0.50518,0.155392,0.989584,0.636171,0.47429,0.318334,0.936666,0.172361,0.774829,0.064887,0.027569,0.878425,0.859784,0.687215,0.885844,0.242868,0.07301,0.715864,0.853215,0.419422,0.304077,0.045308,0.890725,0.248375,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.122074,0.8,0.155943,?,?,?,1,0,0,0,?,?,?,?,0.838589,0.090786,0.280287,0.282,0.694036,0.99992,0.052466,0.026093,0.295434,0.088326,0.21495,0.635152,0.927518,0.214944,0.572053,0.933638,0.839354,0.498053,0.259224,0.178928,0.801633,0.786749,0.418813,0.878808,0.217456,0.889111,0.228089,0.472133,0.37754,0.902098,0.587703,0.993607,0.658754,0.375958,0.158694,0.528174,0.266671,0.277334,0.909724,0.288882,0.518307,0.790469,0.903665,0.524093,0.650514,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,0,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.201862,0.8,1,?,?,?,1,0,0,0,?,?,?,?,0.571116,0.950028,0.569321,0.172402,0.518121,0.269955,0.83834,0.044493,0.33779,0.489328,0.740599,0.988282,0.360979,0.369918,0.897679,0.48846,0.784844,0.22258,0.559081,0.763315,0.600846,0.229717,0.237225,0.103974,0.206105,0.737226,0.578824,0.435488,0.416727,0.006269,0.240571,0.416769,0.161246,0.591926,0.643475,0.744973,0.035688,0.786351,0.430414,0.772345,0.148811,0.428255,0.245408,0.079664,0.276888,3
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,0,0.14867,0.013115,0,?,?,?,1,0,0,0,?,?,?,?,0.429077,0.334519,0.126671,0.782962,0.169768,0.363969,0.464611,0.404409,0.316216,0.281384,0.571856,0.397677,0.364247,0.37104,0.442072,0.556819,0.77775,0.007197,0.227166,0.067519,0.457005,0.54918,0.047921,0.374546,0.693397,0.634399,0.234041,0.551425,0.056398,0.120122,0.227112,0.456846,0.882342,0.703148,0.525459,0.787535,0.351912,0.368589,0.789175,0.806218,0.554363,0.28481,0.556562,0.036054,0.441421,5
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,0,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.202394,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.643488,0.374703,0.848497,0.626498,0.990826,0.524281,0.770303,0.991871,0.868955,0.026387,0.040657,0.452834,0.383728,0.052709,0.750374,0.464134,0.124804,0.49232,0.579476,0.907311,0.546258,0.383505,0.363556,0.316594,0.675457,0.874414,0.355659,0.756829,0.344888,0.885978,0.560461,0.17387,0.841796,0.842901,0.514637,0.652069,0.414446,0.12467,0.228092,0.221545,0.461526,0.268412,0.685327,0.659668,0.462627,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.705882,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.149202,0.233443,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.777198,0.97831,0.035011,0.210485,0.323686,0.624312,0.342613,0.310053,0.642683,0.633404,0.85364,0.626295,0.366674,0.952643,0.73337,0.958908,0.038447,0.930551,0.459626,0.391462,0.382885,0.272912,0.706225,0.007654,0.173066,0.085851,0.73228,0.652406,0.452476,0.186213,0.522066,0.834333,0.364407,0.278212,0.081308,0.08193,0.922606,0.858011,0.550634,0.625388,0.734029,0.814344,0.145553,0.179294,0.955014,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.015957,0.4,0.156148,0,1,0,1,0,0,0,?,?,?,?,0.682576,0.877982,0.6689,0.593865,0.711317,0.499814,0.461017,0.775846,0.857454,0.191956,0.755135,0.86539,0.365774,0.62198,0.064189,0.058011,0.626463,0.440155,0.645449,0.302488,0.542518,0.709399,0.153196,0.531304,0.492666,0.028127,0.736298,0.527252,0.208959,0.913486,0.839836,0.08601,0.979069,0.970446,0.107583,0.264293,0.017833,0.924008,0.763606,0.726881,0.630967,0.737241,0.676448,0.523165,0.915895,3
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.069149,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.585343,0.789301,0.931379,0.237094,0.200261,0.14563,0.675944,0.715734,0.754659,0.071875,0.991694,0.136712,0.298833,0.668268,0.836054,0.291293,0.13157,0.785465,0.788469,0.842032,0.548947,0.026689,0.665206,0.396526,0.318068,0.515979,0.000858,0.951097,0.289405,0.440244,0.613436,0.136384,0.566282,0.682319,0.896708,0.553268,0.748697,0.515593,0.503921,0.187733,0.961028,0.327822,0.701336,0.437246,0.659342,5
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.148936,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.783322,0.050019,0.994116,0.169344,0.273096,0.143535,0.164162,0.193312,0.275076,0.138455,0.397764,0.95905,0.167405,0.607789,0.347245,0.582741,0.477582,0.029919,0.364081,0.365494,0.183848,0.312325,0.135842,0.480048,0.880531,0.999689,0.124147,0.49193,0.774455,0.713837,0.093513,0.425108,0.211029,0.346592,0.549302,0.9777,0.003755,0.594025,0.775044,0.982571,0.259897,0.58169,0.375239,0.290623,0.657709,3
0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,0,1,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.095745,0.163934,0,?,?,?,1,0,0,0,?,?,?,?,0.761852,0.853959,0.521279,0.910915,0.906581,0.660323,0.772468,0.086358,0.677119,0.158697,0.245434,0.945398,0.68855,0.205675,0.321488,0.780529,0.996312,0.308221,0.198262,0.10332,0.657546,0.652752,0.402077,0.596927,0.330864,0.322599,0.409958,0.237506,0.191007,0.312582,0.406271,0.750384,0.205352,0.399642,0.141377,0.313919,0.183498,0.22238,0.895806,0.514815,0.969155,0.060095,0.683337,0.993198,0.695336,5
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.787234,0.865574,0,?,?,?,1,0,0,0,?,?,?,?,0.772458,0.230647,0.976276,0.089524,0.524854,0.014719,0.254265,0.238573,0.120045,0.413419,0.86528,0.798012,0.489252,0.906948,0.710176,0.422555,0.403377,0.957084,0.219813,0.829038,0.621225,0.370631,0.326279,0.074626,0.36276,0.701258,0.326803,0.054483,0.120895,0.678113,0.98446,0.065206,0.447429,0.888833,0.378684,0.19142,0.31451,0.777593,0.031321,0.27785,0.962641,0.445588,0.690395,0.347788,0.79949,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361436,0.983607,0.12541,?,?,?,1,0,0,0,?,?,?,?,0.675945,0.671862,0.568038,0.930661,0.966633,0.844211,0.176667,0.443063,0.086249,0.681988,0.033359,0.555419,0.354103,0.911566,0.447195,0.964589,0.081305,0.464737,0.036243,0.056543,0.541787,0.125584,0.817274,0.04296,0.950747,0.097803,0.440286,0.043466,0.675732,0.350729,0.111872,0.286709,0.691659,0.443117,0.459486,0.491148,0.170991,0.708335,0.8904,0.217883,0.0739,0.212909,0.894664,0.563054,0.67065,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.12234,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.242199,0.925771,0.528674,0.523293,0.609975,0.091451,0.33951,0.991163,0.186457,0.623596,0.478961,0.732048,0.036195,0.299675,0.728305,0.344767,0.197982,0.68213,0.630144,0.397824,0.579967,0.879845,0.273656,0.686142,0.837397,0.912247,0.741238,0.564241,0.566345,0.441248,0.513261,0.299262,0.909446,0.391152,0.187226,0.564092,0.276132,0.825255,0.270941,0.961277,0.330049,0.390288,0.556401,0.832703,0.690275,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0.642857,0,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.787234,0.590164,0,?,?,?,0,0,1,0,?,?,?,?,0.251144,0.839878,0.324236,0.311675,0.656902,0.031261,0.138868,0.661618,0.70557,0.017442,0.887585,0.193546,0.551053,0.24372,0.451637,0.863001,0.555101,0.477656,0.145101,0.886786,0.345091,0.358784,0.299867,0.893254,0.288916,0.289574,0.045496,0.089187,0.521854,0.298838,0.932972,0.772194,0.712026,0.990204,0.775002,0.795924,0.396573,0.013519,0.892881,0.217412,0.959921,0.665938,0.871105,0.321732,0.158534,3
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.255319,0.399934,0.000205,?,?,?,1,0,0,0,?,?,?,?,0.166999,0.737594,0.96896,0.276029,0.594566,0.66885,0.424312,0.984467,0.190008,0.531727,0.097432,0.865919,0.022184,0.024081,0.370091,0.26245,0.581047,0.155135,0.045303,0.58208,0.297106,0.156537,0.702613,0.460057,0.714069,0.930613,0.91438,0.923077,0.11628,0.78886,0.34584,0.433016,0.565854,0.75418,0.961951,0.379102,0.801527,0.81467,0.607954,0.373608,0.292027,0.224745,0.118278,0.586015,0.921353,5
?,?,?,?,?,?,?,?,?,?,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,?,?,?,?,?,?,?,?,?,?,0.714286,?,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.399934,1,?,?,?,1,0,0,0,?,?,?,?,0.746372,0.510336,0.310815,0.537474,0.989892,0.981857,0.407486,0.382396,0.400331,0.240791,0.145156,0.740905,0.455269,0.935082,0.724611,0.950154,0.529053,0.46283,0.724991,0.780077,0.331478,0.456858,0.283498,0.160266,0.711598,0.911449,0.070092,0.417455,0.707137,0.753815,0.272111,0.531783,0.28734,0.034981,0.793004,0.838906,0.898238,0.630521,0.452386,0.367757,0.674197,0.401219,0.151361,0.610196,0.028243,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.857143,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.175532,0.4,0.614754,?,?,?,1,0,0,0,?,?,?,?,0.065827,0.638488,0.6741,0.903653,0.957578,0.315871,0.205123,0.960052,0.260674,0.450012,0.261116,0.082206,0.86947,0.421743,0.368386,0.962286,0.111182,0.388527,0.478655,0.907541,0.203565,0.38948,0.041872,0.876883,0.678169,0.765207,0.136926,0.426694,0.06247,0.719204,0.057579,0.086444,0.908133,0.383689,0.341734,0.142731,0.890342,0.382664,0.166741,0.862107,0.184598,0.608573,0.311772,0.828566,0.652561,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.255319,0.8,0,?,?,?,1,0,0,0,?,?,?,?,0.949033,0.140744,0.410856,0.167347,0.921025,0.206319,0.072607,0.173288,0.215254,0.926762,0.711772,0.052399,0.332701,0.617976,0.384298,0.118619,0.05161,0.794999,0.231563,0.631754,0.914164,0.891865,0.197879,0.574828,0.974778,0.808579,0.540812,0.800597,0.147032,0.532612,0.251085,0.132992,0.819267,0.595018,0.003762,0.818866,0.335584,0.477718,0.861,0.878696,0.459561,0.288704,0.639075,0.402013,0.052199,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.787234,0.131213,1,?,?,?,1,0,0,0,?,?,?,?,0.852696,0.713342,0.462541,0.145647,0.425511,0.096325,0.114391,0.35709,0.851429,0.746214,0.605601,0.089102,0.999405,0.477433,0.796735,0.56545,0.487684,0.222016,0.087279,0.982208,0.257703,0.984212,0.328924,0.65986,0.509207,0.515672,0.36988,0.213271,0.680026,0.572637,0.525501,0.490115,0.838526,0.418318,0.501897,0.501971,0.885059,0.629138,0.374449,0.13967,0.33082,0.252785,0.142072,0.125642,0.138332,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,0,1,0,0,0,0,1,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.096011,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.186356,0.518864,0.698075,0.29207,0.333425,0.781784,0.871224,0.644586,0.834137,0.652133,0.788919,0.917224,0.566153,0.435518,0.24034,0.114125,0.746026,0.223819,0.352626,0.832721,0.97847,0.909445,0.513746,0.122981,0.13489,0.912092,0.643859,0.692734,0.440678,0.458678,0.044734,0.895962,0.499392,0.160438,0.327339,0.891095,0.424306,0.878244,0.781933,0.150323,0.783984,0.458018,0.013031,0.138607,0.698385,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361436,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.142407,0.8215,0.56585,0.310539,0.785173,0.105943,0.16089,0.999754,0.153064,0.476522,0.051792,0.486806,0.281241,0.833099,0.646608,0.314468,0.982787,0.521826,0.5197,0.298021,0.47745,0.443244,0.816633,0.745832,0.114402,0.012567,0.430874,0.544012,0.036039,0.704181,0.543935,0.546651,0.455024,0.229778,0.242677,0.452386,0.885743,0.810651,0.393311,0.681068,0.184001,0.509577,0.761194,0.691042,0.605287,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0.785714,0,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.547872,0.419672,0,?,?,?,0,0,1,0,?,?,?,?,0.140654,0.603674,0.691629,0.326763,0.839277,0.437894,0.753456,0.289674,0.348079,0.576783,0.669058,0.39128,0.436343,0.655757,0.242582,0.606738,0.778826,0.370323,0.589934,0.263462,0.623118,0.561484,0.258679,0.186365,0.560221,0.228388,0.282617,0.850943,0.28124,0.925585,0.599356,0.480601,0.817359,0.546209,0.545331,0.365389,0.96827,0.880089,0.522593,0.363912,0.425975,0.567244,0.405336,0.578511,0.496403,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361436,0.865574,1,?,?,?,1,0,0,0,?,?,?,?,0.851397,0.296638,0.99832,0.639891,0.499435,0.484334,0.970432,0.928125,0.34096,0.600624,0.159342,0.00106,0.286258,0.901519,0.091184,0.063274,0.348489,0.350007,0.51184,0.391087,0.891733,0.085735,0.484281,0.449458,0.109442,0.014469,0.97,0.304376,0.392298,0.830909,0.056016,0.799094,0.460339,0.871438,0.251606,0.217443,0.693763,0.870128,0.385373,0.506099,0.00016,0.961863,0.583464,0.570047,0.802963,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.015957,0.4,1,0,1,0,1,0,0,0,?,?,?,?,0.662574,0.34346,0.347041,0.297646,0.000601,0.992362,0.477341,0.406615,0.221223,0.267982,0.791229,0.715236,0.451502,0.756962,0.866862,0.810819,0.470222,0.899057,0.107933,0.376899,0.001854,0.565832,0.1947,0.085312,0.44163,0.552094,0.871587,0.221609,0.733996,0.952557,0.659298,0.003124,0.256567,0.830819,0.631228,0.530461,0.785381,0.366044,0.539378,0.13836,0.934589,0.784806,0.31431,0.580857,0.874895,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361436,0.852459,1,?,?,?,1,0,0,0,?,?,?,?,0.225936,0.261157,0.820996,0.984361,0.547326,0.722433,0.745268,0.260885,0.36841,0.056756,0.64626,0.254752,0.538909,0.019828,0.09061,0.369176,0.480271,0.154023,0.960289,0.199373,0.577354,0.706523,0.983131,0.629366,0.219341,0.793471,0.847689,0.401042,0.484357,0.291203,0.782165,0.861627,0.318716,0.034226,0.130439,0.616225,0.761901,0.092014,0.455341,0.426331,0.312364,0.18282,0.040097,0.903242,0.916875,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361968,0.4,1,?,?,?,1,0,0,0,?,?,?,?,0.235838,0.556254,0.226989,0.929261,0.182523,0.824502,0.559843,0.548197,0.248356,0.586412,0.067706,0.618084,0.74007,0.890237,0.172729,0.571659,0.287368,0.996755,0.842019,0.976675,0.355863,0.915269,0.183501,0.945103,0.233138,0.862493,0.693534,0.256283,0.26047,0.905388,0.739871,0.574713,0.978302,0.624238,0.930923,0.015269,0.342744,0.051162,0.183444,0.524446,0.253467,0.402006,0.555618,0.105789,0.310047,3
