@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R24-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=a numeric
@attribute var_0=b numeric
@attribute var_0=c numeric
@attribute var_0=d numeric
@attribute var_1 numeric
@attribute var_2=b numeric
@attribute var_2=c numeric
@attribute var_2=d numeric
@attribute var_2=e numeric
@attribute var_2=f numeric
@attribute var_2=g numeric
@attribute var_2=h numeric
@attribute var_2=a numeric
@attribute var_3 numeric
@attribute var_4=c numeric
@attribute var_4=d numeric
@attribute var_4=e numeric
@attribute var_4=f numeric
@attribute var_4=g numeric
@attribute var_4=h numeric
@attribute var_4=a numeric
@attribute var_4=b numeric
@attribute var_5 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute label {0,1}

@data
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.428571,0.155543,0.011249,0.087611,0.962556,0.919708,0.879242,0.656619,0.131106,0.786491,0.413471,0.237817,0.940207,1
0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.571429,0.159809,0.426363,0.296526,0.228596,0.326001,0.798427,0.113199,0.644249,0.814071,0.716118,0.977198,0.984125,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,1,0,0,0,0.142857,0.832656,0.117094,0.739471,0.099209,0.357792,0.456783,0.834518,0.688695,0.041818,0.797123,0.117258,0.109533,1
0,0,0,1,1,0,0,0,0,0,1,0,0,0.571429,0,0,0,1,0,0,0,0,0,0.789508,0.138459,0.716152,0.935089,0.586854,0.285412,0.512935,0.391291,0.199159,0.355561,0.666863,0.074951,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.142857,0.639164,0.217597,0.755422,0.134135,0.057381,0.836474,0.88492,0.539258,0.402037,0.716577,0.662086,0.771287,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.857143,0,0,0,1,0,0,0,0,0.857143,0.25174,0.140427,0.038571,0.430747,0.355778,0.672584,0.576302,0.549817,0.397814,0.744487,0.06887,0.906682,1
0,0,0,1,1,0,0,0,0,0,1,0,0,0.142857,0,0,0,0,0,1,0,0,0.857143,0.850854,0.136749,0.516053,0.740583,0.672028,0.494494,0.4279,0.809587,0.544263,0.301381,0.825109,0.374694,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.285714,0.441741,0.011048,0.151696,0.075928,0.701224,0.614661,0.18189,0.003618,0.176932,0.437951,0.317526,0.239169,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.571429,0.888758,0.997763,0.202078,0.085076,0.629405,0.959575,0.976623,0.425974,0.008393,0.422226,0.249857,0.984915,1
0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.714286,0.976216,0.019909,0.631143,0.766252,0.062026,0.327581,0.383748,0.604572,0.410911,0.0996,0.238744,0.367903,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,0,0,0,1,0.285714,0.025759,0.198951,0.671248,0.872398,0.586478,0.641695,0.726397,0.882617,0.860821,0.933969,0.572358,0.852019,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.142857,0.101516,0.10148,0.171736,0.457712,0.71176,0.41832,0.140773,0.877233,0.468413,0.405001,0.384161,0.241471,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.714286,0,1,0,0,0,0,0,0,1,0.510986,0.314704,0.724733,0.920173,0.198956,0.622977,0.285929,0.982982,0.381386,0.230491,0.030359,0.708768,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.205156,0.517967,0.625284,0.766317,0.285425,0.503101,0.767599,0.303807,0.932915,0.145481,0.714471,0.977763,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,0,0,1,0,0.714286,0.795593,0.261434,0.509056,0.165398,0.013595,0.875668,0.221868,0.581464,0.707181,0.701222,0.376062,0.949575,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0.428571,0.239249,0.175799,0.015706,0.169595,0.802034,0.703838,0.603076,0.84185,0.215664,0.747305,0.553097,0.556262,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,0,0.793506,0.318308,0.049689,0.255263,0.541973,0.622014,0.537743,0.602714,0.616804,0.929183,0.338486,0.092964,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0.857143,0,0,1,0,0,0,0,0,0,0.614463,0.810574,0.152609,0.587314,0.866705,0.362657,0.642435,0.577035,0.869619,0.671042,0.681271,0.713764,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.428571,0.36074,0.842627,0.16239,0.124599,0.824304,0.800885,0.458376,0.865939,0.888633,0.720391,0.131553,0.179885,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,0,0,0,1,1,0.373096,0.505324,0.714411,0.368756,0.985854,0.564342,0.129227,0.663339,0.662972,0.405965,0.695634,0.32087,1
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.428571,0.426874,0.769685,0.238378,0.212313,0.041903,0.856002,0.140872,0.491555,0.916747,0.304462,0.753969,0.010227,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.571429,0.699853,0.256937,0.922098,0.963884,0.179082,0.306545,0.353136,0.952988,0.720851,0.024328,0.999434,0.766605,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,0.428571,0,1,0,0,0,0,0,0,0,0.462282,0.236962,0.649448,0.219136,0.98689,0.310595,0.183281,0.917507,0.518054,0.296271,0.077016,0.369862,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.428571,1,0,0,0,0,0,0,0,0.428571,0.078929,0.555577,0.174714,0.805763,0.32134,0.407608,0.149755,0.968497,0.293785,0.510355,0.048434,0.128482,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.857143,0.214712,0.922484,0.769111,0.559037,0.447724,0.843344,0.052013,0.802623,0.11425,0.258487,0.966339,0.650584,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.571429,0.655982,0.191949,0.267676,0.181557,0.898981,0.491836,0.848427,0.119164,0.961544,0.328799,0.7226,0.155389,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,1,0,0,0,0,0.898809,0.937203,0.855855,0.906651,0.819165,0.830448,0.799118,0.344331,0.722178,0.954864,0.933827,0.515266,1
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0,0.613601,0.757253,0.065003,0.119462,0.113283,0.642069,0.66423,0.31435,0.330925,0.947908,0.94469,0.340612,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0.285714,0.272169,0.361238,0.294622,0.493047,0.495256,0.568665,0.690512,0.788086,0.436195,0.634089,0.065669,0.510591,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.714286,0,1,0,0,0,0,0,0,0.857143,0.618846,0.550668,0.746568,0.568912,0.515038,0.559395,0.780219,0.375893,0.536095,0.281635,0.916816,0.612357,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.281523,0.763812,0.942594,0.052207,0.853917,0.644152,0.616245,0.155856,0.336143,0.93407,0.222696,0.779699,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.428571,0.651481,0.859213,0.001442,0.4014,0.603798,0.319849,0.615994,0.901996,0.10008,0.265949,0.596081,0.419106,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.212653,0.296747,0.575383,0.570531,0.891749,0.161984,0.403911,0.471003,0.004499,0.246479,0.759093,0.27709,1
0,1,0,0,0.333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.571429,0.771459,0.824829,0.788445,0.009264,0.075384,0.067935,0.02872,0.484943,0.965993,0.034081,0.280386,0.237155,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,0,0,0,1,0.571429,0.52761,0.201341,0.679715,0.241733,0.817636,0.801151,0.406285,0.006913,0.086325,0.631411,0.255573,0.138131,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0.714286,0,0,0,1,0,0,0,0,0,0.634284,0.363517,0.534995,0.529778,0.651238,0.236831,0.442661,0.43497,0.756586,0.405548,0.425501,0.777671,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.142857,0.822855,0.818487,0.088707,0.279465,0.163749,0.909913,0.984281,0.336702,0.575587,0.62199,0.013113,0.105504,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0.285714,0,1,0,0,0,0,0,0,0.428571,0.812822,0.85139,0.895335,0.971885,0.673212,0.135096,0.153338,0.412652,0.570742,0.653813,0.064489,0.420628,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.857143,0,0,0,1,0,0,0,0,1,0.591899,0.441864,0.205826,0.490002,0.222527,0.106342,0.75634,0.211364,0.76145,0.508783,0.303343,0.164951,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.857143,0,0,1,0,0,0,0,0,0.142857,0.234171,0.542476,0.439246,0.772936,0.897406,0.989753,0.30241,0.62214,0.875478,0.767404,0.450578,0.652938,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.857143,0,0,0,0,0,0,0,1,0.142857,0.726043,0.604055,0.813629,0.757357,0.868254,0.098887,0.735319,0.543684,0.018143,0.943844,0.62168,0.79265,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.857143,0,1,0,0,0,0,0,0,0.571429,0.290166,0.933106,0.892334,0.562752,0.170619,0.78556,0.269353,0.467592,0.302059,0.669349,0.794585,0.538154,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.428571,0.936806,0.635429,0.713367,0.843138,0.071802,0.691827,0.723993,0.025274,0.871983,0.954247,0.439304,0.46656,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,1,0,0,0,0.430134,0.537751,0.798985,0.162373,0.92304,0.490341,0.476051,0.825145,0.404831,0.109771,0.217965,0.495058,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.428571,0.533647,0.585636,0.691567,0.153521,0.667146,0.190428,0.590249,0.154066,0.029147,0.704953,0.200064,0.3441,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.857143,0.294475,0.791133,0.729084,0.094831,0.660739,0.506198,0.85038,0.332768,0.691347,0.196476,0.292602,0.912501,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.285714,0.240554,0.84755,0.55966,0.375659,0.17825,0.670683,0.293085,0.699614,0.297807,0.600841,0.55842,0.258483,1
0,0,0,1,1,1,0,0,0,0,0,0,0,0.571429,1,0,0,0,0,0,0,0,0.142857,0.697667,0.041468,0.399584,0.135289,0.891584,0.436468,0.444879,0.350347,0.482384,0.778399,0.788419,0.377826,1
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.857143,0,0,1,0,0,0,0,0,0.428571,0.985118,0.073516,0.26277,0.135884,0.764899,0.828437,0.780484,0.883545,0.588187,0.567757,0.104498,0.43606,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,1,0.019299,0.849669,0.332037,0.677891,0.168149,0.508246,0.956612,0.492339,0.410462,0.14672,0.499906,0.546221,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.285714,0.843671,0.223729,0.303746,0.082044,0.596095,0.37278,0.130277,0.802499,0.424177,0.60243,0.072364,0.587021,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.571429,0.811709,0.059375,0.917152,0.946668,0.181232,0.240346,0.144301,0.885334,0.615433,0.768525,0.272662,0.928342,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.857143,0,1,0,0,0,0,0,0,0.571429,0.576076,0.836611,0.978537,0.042317,0.209583,0.178521,0.555081,0.870906,0.650057,0.931082,0.777608,0.271783,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0,0.682838,0.352621,0.007505,0.327845,0.087558,0.196512,0.388837,0.552885,0.945753,0.017839,0.601045,0.123567,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.142857,1,0,0,0,0,0,0,0,1,0.433782,0.861002,0.169,0.162839,0.66613,0.662613,0.142396,0.310949,0.265958,0.366589,0.78033,0.69543,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0.428571,0,0,0,1,0,0,0,0,0.285714,0.762877,0.256025,0.40947,0.350887,0.505266,0.913751,0.893251,0.579936,0.724022,0.118876,0.418015,0.276193,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.428571,0.174726,0.640037,0.689232,0.176509,0.55713,0.099346,0.450977,0.967044,0.575633,0.704038,0.019622,0.33252,1
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,1,0,0,0.142857,0.313316,0.812305,0.895482,0.095631,0.860782,0.345614,0.268247,0.959191,0.885384,0.766356,0.948281,0.781954,1
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,0.285714,1,0,0,0,0,0,0,0,1,0.468669,0.886528,0.431531,0.205289,0.174133,0.83918,0.334553,0.972192,0.080142,0.244509,0.41564,0.034635,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.714286,0.286975,0.381992,0.607712,0.052855,0.02066,0.410276,0.499386,0.271784,0.547398,0.137721,0.745823,0.522177,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.142857,0,0,0,0,0,1,0,0,0.142857,0.126574,0.739711,0.808064,0.748365,0.3989,0.64603,0.613999,0.043538,0.801036,0.786945,0.685362,0.522993,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.571429,0.897627,0.290175,0.974256,0.715613,0.391994,0.483254,0.542019,0.604569,0.319939,0.262114,0.286904,0.152939,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0.428571,0,0,0,1,0,0,0,0,0,0.837616,0.243199,0.234355,0.758502,0.122566,0.617883,0.469052,0.43449,0.966647,0.677941,0.368121,0.418472,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0.571429,1,0,0,0,0,0,0,0,0.142857,0.507785,0.283117,0.508938,0.428691,0.924982,0.924617,0.040058,0.356397,0.913764,0.96094,0.739653,0.226554,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.857143,0.347406,0.833975,0.650662,0.958934,0.252516,0.405555,0.670661,0.820735,0.245066,0.759293,0.307015,0.211405,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,0,0,0,1,0.285714,0.393271,0.009591,0.115797,0.273525,0.701258,0.980515,0.914682,0.835711,0.856305,0.82487,0.781319,0.172741,1
0,1,0,0,0.333333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.285714,0.261042,0.682286,0.327361,0.803145,0.615554,0.694461,0.025074,0.647498,0.957403,0.30317,0.082271,0.82346,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.142857,0,0,0,0,1,0,0,0,0,0.19314,0.991786,0.769381,0.015922,0.04156,0.64889,0.819072,0.8018,0.373299,0.942131,0.584282,0.416823,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,1,0,0,0,0.285714,0.904562,0.97226,0.450419,0.729871,0.315981,0.164222,0.650742,0.715386,0.954931,0.274726,0.142686,0.663981,1
0,1,0,0,0.333333,0,0,1,0,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,0,0.103567,0.800608,0.691924,0.393935,0.316346,0.349196,0.705264,0.352073,0.744844,0.342914,0.341926,0.162283,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.571429,0.928407,0.463116,0.233047,0.615675,0.357145,0.39096,0.959148,0.032161,0.093705,0.51202,0.631202,0.333108,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0,0.124282,0.400242,0.398502,0.273222,0.892945,0.485982,0.999224,0.807671,0.69447,0.374753,0.955458,0.615041,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.586481,0.92078,0.549632,0.577434,0.585086,0.40713,0.460643,0.207794,0.490241,0.663067,0.150737,0.374038,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.857143,0,0,1,0,0,0,0,0,1,0.916149,0.876802,0.231265,0.44725,0.902834,0.246177,0.130223,0.499788,0.619836,0.473723,0.752771,0.676779,1
0,0,1,0,0.666667,1,0,0,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0,0.874401,0.259781,0.338045,0.527091,0.262852,0.883722,0.766395,0.920128,0.991864,0.969888,0.966362,0.726754,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.428571,0.078491,0.015922,0.253837,0.109676,0.762643,0.219926,0.410621,0.609023,0.723617,0.046286,0.360446,0.384666,1
0,1,0,0,0.333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.142857,0.960534,0.48525,0.266407,0.131002,0.834086,0.149688,0.407528,0.228509,0.545301,0.239369,0.389896,0.785586,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,0,0,1,0,0.857143,0.904738,0.444127,0.626982,0.276247,0.632476,0.684813,0.51215,0.460117,0.35321,0.426646,0.099982,0.624835,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.714286,0,0,0,0,0,0,1,0,1,0.593416,0.774874,0.410422,0.07623,0.684476,0.513423,0.342562,0.762715,0.397131,0.590813,0.343047,0.212928,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.142857,0.925008,0.29883,0.836618,0.683579,0.245137,0.643317,0.03478,0.924417,0.107824,0.124439,0.529355,0.896931,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.428571,0.419138,0.290647,0.937357,0.796135,0.959666,0.601162,0.274241,0.064542,0.309669,0.819993,0.34516,0.911465,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.714286,0.794205,0.641801,0.395291,0.942135,0.789869,0.953359,0.91427,0.832416,0.521558,0.827619,0.000989,0.1571,1
0,0,1,0,0.666667,1,0,0,0,0,0,0,0,0.857143,1,0,0,0,0,0,0,0,0,0.392303,0.560262,0.042769,0.057585,0.748211,0.677123,0.146832,0.609381,0.225896,0.469573,0.421688,0.807255,1
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.285714,0.33423,0.080941,0.88818,0.970766,0.784184,0.14175,0.664508,0.548701,0.381071,0.875374,0.357247,0.016751,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0.714286,0,1,0,0,0,0,0,0,0.285714,0.714144,0.517991,0.636077,0.062159,0.188187,0.160245,0.445013,0.285122,0.067005,0.945728,0.679471,0.346006,1
0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.714286,0.788904,0.315226,0.484754,0.990149,0.117389,0.74043,0.700705,0.111658,0.986419,0.165913,0.134521,0.82443,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.981398,0.544886,0.521062,0.963657,0.306029,0.802363,0.165416,0.355753,0.596184,0.270816,0.544916,0.854886,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,1,0,0,0,1,0.600187,0.567636,0.287145,0.602467,0.699396,0.235296,0.23957,0.590288,0.913666,0.713976,0.897026,0.408163,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,1,0,0,0,0.571429,0.479518,0.098164,0.0674,0.954285,0.646211,0.242666,0.581941,0.186971,0.532201,0.311935,0.911176,0.172229,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0.857143,0,0,0,0,0,0,1,0,1,0.264296,0.120939,0.136359,0.734678,0.398413,0.967492,0.522532,0.560461,0.087859,0.322908,0.571387,0.505597,1
0,0,0,1,1,0,0,1,0,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0,0.803844,0.769596,0.619313,0.321841,0.000346,0.903283,0.175926,0.261167,0.346416,0.57522,0.690416,0.197455,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.285714,0,0,0,0,0,0,1,0,1,0.076307,0.421163,0.747392,0.472707,0.201104,0.577003,0.358127,0.852961,0.224958,0.086139,0.90311,0.159294,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.285714,0.242292,0.862761,0.137436,0.130256,0.794308,0.44083,0.352256,0.259122,0.426785,0.905719,0.517267,0.26357,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.857143,0.821849,0.463591,0.294375,0.063922,0.778823,0.828377,0.229617,0.975666,0.951322,0.682909,0.406037,0.604521,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.428571,0.603185,0.829009,0.819995,0.425836,0.94197,0.218778,0.812532,0.235752,0.542465,0.682685,0.599556,0.484576,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.428571,0.724458,0.426141,0.816805,0.615219,0.8935,0.908439,0.463966,0.862206,0.159333,0.683098,0.425878,0.426865,1
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.285714,0.421801,0.151962,0.699387,0.12153,0.224145,0.515479,0.706363,0.167262,0.792616,0.350142,0.962406,0.480141,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.857143,0.207219,0.764959,0.067994,0.264076,0.326789,0.535836,0.208232,0.849437,0.407766,0.325981,0.188904,0.01704,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.714286,0,0,1,0,0,0,0,0,0.857143,0.729242,0.520413,0.460256,0.961597,0.501332,0.432681,0.931898,0.397034,0.472981,0.372556,0.581804,0.129868,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,1,0,0,0,0.142857,0.277263,0.237081,0.6768,0.849905,0.26606,0.472251,0.209504,0.036085,0.425488,0.487779,0.95691,0.600215,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.142857,0.817207,0.379453,0.975156,0.218989,0.318856,0.719401,0.206676,0.757608,0.543852,0.955461,0.153726,0.259516,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.571429,0.591717,0.564993,0.74375,0.363056,0.330834,0.275127,0.644448,0.424894,0.027081,0.802823,0.659528,0.367205,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.682277,0.199687,0.303906,0.027809,0.712996,0.975978,0.779898,0.396085,0.633006,0.120881,0.494918,0.411504,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.714286,0.513716,0.707951,0.242642,0.698817,0.673254,0.381768,0.494577,0.500631,0.998991,0.153192,0.624996,0.484876,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0,0.083292,0.05436,0.152717,0.503184,0.276694,0.953156,0.907217,0.580313,0.757206,0.977396,0.821417,0.102055,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.571429,1,0,0,0,0,0,0,0,0.428571,0.71705,0.954888,0.848723,0.493744,0.836182,0.864622,0.21332,0.146281,0.764784,0.99167,0.280462,0.013109,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.571429,0.395426,0.344261,0.039191,0.050894,0.793448,0.911054,0.459117,0.013187,0.195868,0.27469,0.400922,0.217307,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0.285714,0.148058,0.303762,0.064534,0.071677,0.302528,0.44763,0.681008,0.049783,0.888118,0.212846,0.942935,0.005656,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,0,0,1,0,0.571429,0.69454,0.760226,0.659288,0.519108,0.997961,0.252838,0.284013,0.432407,0.200476,0.582432,0.32509,0.450757,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.285714,0.403348,0.84219,0.764519,0.776774,0.919383,0.623455,0.693842,0.003656,0.722003,0.53723,0.071957,0.322246,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,0,1,0,0,0.571429,0.755425,0.823105,0.202348,0.094557,0.272172,0.897974,0.197128,0.523045,0.473353,0.683321,0.397865,0.93436,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0.714286,0,1,0,0,0,0,0,0,0.285714,0.831948,0.094195,0.529489,0.22092,0.630576,0.961449,0.48296,0.749841,0.762973,0.623199,0.60511,0.929272,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.857143,0.897504,0.591015,0.61027,0.095504,0.335225,0.109872,0.716264,0.420263,0.599363,0.020156,0.385927,0.465642,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.428571,0.920473,0.547937,0.392036,0.222841,0.201224,0.9462,0.009688,0.272124,0.518732,0.371645,0.24743,0.716408,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.285714,0,1,0,0,0,0,0,0,0.571429,0.861614,0.373748,0.026936,0.063847,0.236005,0.742791,0.915556,0.329515,0.864162,0.28676,0.127356,0.983159,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.857143,0,1,0,0,0,0,0,0,0,0.76991,0.829247,0.86399,0.466277,0.867888,0.9365,0.033063,0.688466,0.947891,0.138142,0.835846,0.106504,1
0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.142857,0.151442,0.544149,0.933973,0.808696,0.20681,0.122836,0.018293,0.041598,0.142567,0.502614,0.244607,0.192664,1
