@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R24-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=a numeric
@attribute var_0=b numeric
@attribute var_0=c numeric
@attribute var_0=d numeric
@attribute var_1 numeric
@attribute var_2=b numeric
@attribute var_2=c numeric
@attribute var_2=d numeric
@attribute var_2=e numeric
@attribute var_2=f numeric
@attribute var_2=g numeric
@attribute var_2=h numeric
@attribute var_2=a numeric
@attribute var_3 numeric
@attribute var_4=c numeric
@attribute var_4=d numeric
@attribute var_4=e numeric
@attribute var_4=f numeric
@attribute var_4=g numeric
@attribute var_4=h numeric
@attribute var_4=a numeric
@attribute var_4=b numeric
@attribute var_5 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute label {0,1}

@data
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,0,0,0,1,0.285714,0.977436,0.904627,0.197824,0.900107,1
0,1,0,0,0.333333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.285714,0.197925,0.64679,0.375918,0.260727,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.142857,0,0,0,0,1,0,0,0,0,0.490971,0.929892,0.028507,0.773998,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,1,0,0,0,0.285714,0.550466,0.866096,0.893194,0.532508,1
0,1,0,0,0.333333,0,0,1,0,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,0,0.484403,0.412636,0.213151,0.230322,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.571429,0.286985,0.526616,0.376042,0.107332,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0,0.689686,0.907195,0.593684,0.554038,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.137768,0.071391,0.003223,0.63619,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.857143,0,0,1,0,0,0,0,0,1,0.674858,0.600597,0.528605,0.936407,1
0,0,1,0,0.666667,1,0,0,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0,0.460612,0.141923,0.205363,0.403856,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.428571,0.495085,0.151828,0.44227,0.353247,1
0,1,0,0,0.333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.142857,0.878348,0.429078,0.870156,0.360861,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,0,0,1,0,0.857143,0.594987,0.199862,0.011195,0.568009,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.714286,0,0,0,0,0,0,1,0,1,0.38054,0.890004,0.991224,0.821293,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.142857,0.700527,0.747488,0.913171,0.154189,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.428571,0.252635,0.163119,0.311422,0.34597,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.714286,0.688742,0.877954,0.31496,0.681637,1
0,0,1,0,0.666667,1,0,0,0,0,0,0,0,0.857143,1,0,0,0,0,0,0,0,0,0.445846,0.263179,0.761378,0.580503,1
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.285714,0.673604,0.51148,0.524365,0.461257,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0.714286,0,1,0,0,0,0,0,0,0.285714,0.251059,0.888476,0.744032,0.067779,1
0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.714286,0.796283,0.158642,0.482441,0.492669,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.390026,0.922184,0.56597,0.304419,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,1,0,0,0,1,0.458104,0.877687,0.021644,0.509325,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,1,0,0,0,0.571429,0.887148,0.959892,0.566327,0.560702,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0.857143,0,0,0,0,0,0,1,0,1,0.984461,0.892795,0.065683,0.265644,1
0,0,0,1,1,0,0,1,0,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0,0.335107,0.945349,0.744043,0.233531,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.285714,0,0,0,0,0,0,1,0,1,0.958,0.580316,0.196876,0.460674,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.285714,0.417648,0.24646,0.934252,0.751932,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.857143,0.709315,0.780025,0.266767,0.942828,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.428571,0.802779,0.753556,0.834582,0.304651,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.428571,0.703471,0.638421,0.975808,0.090209,1
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.285714,0.769677,0.831973,0.432161,0.909351,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.857143,0.810614,0.441098,0.597876,0.511072,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.714286,0,0,1,0,0,0,0,0,0.857143,0.182574,0.210977,0.632085,0.592963,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,1,0,0,0,0.142857,0.698957,0.141219,0.275398,0.458945,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.142857,0.674914,0.141051,0.138159,0.702711,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.571429,0.838426,0.541137,0.560891,0.60694,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.157058,0.401595,0.886666,0.617345,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.714286,0.85324,0.334173,0.130669,0.075786,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0,0.010812,0.991051,0.583967,0.37811,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.571429,1,0,0,0,0,0,0,0,0.428571,0.211715,0.463602,0.846518,0.860124,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.571429,0.584072,0.581501,0.148694,0.008988,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0.285714,0.491563,0.505868,0.591111,0.047576,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,0,0,1,0,0.571429,0.848851,0.069757,0.109328,0.545739,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.285714,0.708975,0.035055,0.552947,0.475142,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,0,1,0,0,0.571429,0.335989,0.806981,0.257952,0.043277,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0.714286,0,1,0,0,0,0,0,0,0.285714,0.449772,0.175663,0.886599,0.717437,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.857143,0.709811,0.33886,0.110933,0.08091,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.428571,0.790891,0.800698,0.92404,0.551314,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.285714,0,1,0,0,0,0,0,0,0.571429,0.596016,0.738378,0.977344,0.53497,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.857143,0,1,0,0,0,0,0,0,0,0.250502,0.082124,0.362848,0.291388,1
0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.142857,0.52609,0.863204,0.685889,0.638376,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.714286,0.255033,0.3507,0.107052,0.641017,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.857143,1,0,0,0,0,0,0,0,0.285714,0.111513,0.119735,0.271116,0.59665,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.857143,1,0,0,0,0,0,0,0,0.714286,0.861377,0.472236,0.686407,0.95324,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.428571,0.811042,0.565825,0.169709,0.279921,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.857143,0.722579,0.197302,0.429887,0.046229,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,0,0,0,1,0,0.904357,0.434224,0.727619,0.760456,1
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,0,0,1,0,0,0.535257,0.191408,0.819166,0.967777,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,0,1,0,0.428571,0.535349,0.408768,0.068842,0.715234,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.285714,1,0,0,0,0,0,0,0,0.285714,0.457074,0.702707,0.697875,0.353347,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0.571429,0,0,0,0,0,1,0,0,0.142857,0.938327,0.235349,0.6266,0.963105,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.571429,0,0,0,1,0,0,0,0,1,0.232506,0.074239,0.262414,0.272222,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.571429,0,0,1,0,0,0,0,0,0.857143,0.210431,0.499685,0.887726,0.656066,1
0,1,0,0,0.333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.285714,0.015216,0.557744,0.010095,0.706288,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,1,0,0,0,0.714286,0.243527,0.65394,0.151024,0.894182,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,0,0,1,0,0.857143,0.125297,0.136088,0.070414,0.055972,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.571429,1,0,0,0,0,0,0,0,0,0.678874,0.624211,0.350381,0.783673,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,1,0,0,0,0.285714,0.229675,0.311321,0.595211,0.317874,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.285714,0.997833,0.580919,0.24343,0.207726,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0,0.683947,0.065406,0.133518,0.828625,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.714286,1,0,0,0,0,0,0,0,0.857143,0.111906,0.70413,0.516523,0.829527,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0,0.023941,0.450651,0.166859,0.719495,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.714286,0,1,0,0,0,0,0,0,0.714286,0.065383,0.025851,0.606813,0.097082,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.714286,0,0,0,0,0,0,1,0,1,0.845278,0.516862,0.230807,0.476288,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,0,0,1,1,0.713887,0.681312,0.292217,0.269322,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.428571,0.559209,0.532269,0.298549,0.249056,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.285714,0.492082,0.151279,0.350042,0.733049,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.142857,0.763021,0.705242,0.352267,0.806158,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.142857,0,0,0,0,0,1,0,0,0.714286,0.633844,0.327435,0.835059,0.130251,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.857143,0.213286,0.863824,0.318105,0.277201,1
0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.285714,0.458155,0.482835,0.777805,0.065297,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.428571,1,0,0,0,0,0,0,0,0.571429,0.640236,0.800136,0.790494,0.079392,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.142857,0.584029,0.479496,0.35389,0.411574,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,1,0.89154,0.236651,0.22164,0.671825,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,0.571429,0.187719,0.795135,0.825094,0.487072,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.571429,0.143777,0.621402,0.50193,0.032255,1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.714286,0.665513,0.201089,0.803039,0.618459,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.714286,0,0,0,1,0,0,0,0,0.428571,0.169872,0.209129,0.107056,0.00086,1
0,0,1,0,0.666667,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.142857,0.31539,0.173456,0.636207,0.863181,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.142857,0.900782,0.135412,0.23763,0.885552,1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.571429,0.900809,0.369476,0.971098,0.909106,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.714286,1,0,0,0,0,0,0,0,0.285714,0.769721,0.440817,0.627075,0.973347,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.571429,0.209927,0.751194,0.788295,0.421258,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.571429,0.57719,0.25208,0.943564,0.842336,1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.142857,0.973523,0.188432,0.464232,0.355156,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,1,0,0,0,0.285714,0.865104,0.577372,0.961807,0.618786,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.754896,0.623099,0.659432,0.006309,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.142857,0,0,0,1,0,0,0,0,0.857143,0.038299,0.422669,0.930444,0.573902,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.428571,0.675045,0.126876,0.084012,0.815377,1
0,0,0,1,1,0,0,0,0,1,0,0,0,0.571429,0,0,1,0,0,0,0,0,0,0.721685,0.186252,0.810845,0.704775,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,0.857143,0.086377,0.434299,0.441219,0.198545,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,1,0,0,0,0.857143,0.091349,0.538385,0.313088,0.194061,1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.428571,0.558263,0.783282,0.099791,0.922635,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,0.714286,0.16787,0.243189,0.904893,0.892914,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.142857,1,0,0,0,0,0,0,0,0.428571,0.787691,0.1451,0.295921,0.794486,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.714286,0.310136,0.629745,0.21931,0.221696,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.857143,0.298313,0.17587,0.915599,0.684141,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.428571,0,0,1,0,0,0,0,0,1,0.397943,0.66946,0.536921,0.133012,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.857143,0.041168,0.471564,0.158129,0.151357,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.44166,0.866729,0.26835,0.031593,1
0,0,0,1,1,0,0,0,0,0,1,0,0,0.857143,1,0,0,0,0,0,0,0,0.142857,0.260355,0.958576,0.631577,0.194987,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.428571,0,0,0,0,0,0,0,1,0.857143,0.607229,0.419922,0.61286,0.795554,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.142857,0,0,0,0,0,1,0,0,0.428571,0.236942,0.501881,0.680961,0.894755,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,1,0,0,0,0,0.894803,0.35972,0.81882,0.293566,1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.857143,0.774389,0.062813,0.99994,0.964954,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.714286,0.959282,0.621845,0.721818,0.042466,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,0,1,0,0,0.714286,0.538775,0.988503,0.826793,0.489606,1
0,1,0,0,0.333333,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,0,1,0,0,1,0.811038,0.261209,0.486201,0.899849,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.857143,0.617093,0.264997,0.275473,0.358609,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.385114,0.264508,0.725835,0.936151,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0.142857,0,0,1,0,0,0,0,0,0.428571,0.906917,0.816082,0.602511,0.1744,1
0,0,0,1,1,0,0,1,0,0,0,0,0,0.857143,1,0,0,0,0,0,0,0,0,0.217169,0.6683,0.429851,0.880781,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.428571,0.200698,0.179872,0.460553,0.648679,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.571429,1,0,0,0,0,0,0,0,0.714286,0.714453,0.939594,0.369166,0.78681,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.571429,0,0,1,0,0,0,0,0,0,0.077994,0.145165,0.43931,0.758705,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,0,0,1,0,0,0.760102,0.825984,0.909561,0.808763,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.142857,0.968893,0.179605,0.444709,0.18271,1
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.142857,0.639023,0.132356,0.407095,0.238043,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.714286,0.001928,0.731694,0.717014,0.783963,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.714286,0.523652,0.131199,0.611635,0.190505,1
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.285714,0.499757,0.738664,0.53871,0.163001,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,0.571429,0.007873,0.563562,0.754283,0.590735,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.571429,0,0,0,0,0,0,1,0,0.142857,0.235887,0.922266,0.932927,0.547572,1
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.142857,0.427372,0.437668,0.244495,0.347544,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.815732,0.704478,0.903182,0.539823,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.142857,0,0,0,0,0,0,0,1,0.428571,0.954715,0.082234,0.152642,0.865217,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0.142857,0,0,0,0,1,0,0,0,0,0.795273,0.825191,0.015223,0.490243,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0.142857,0,0,0,1,0,0,0,0,1,0.707421,0.161523,0.903833,0.285053,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.571429,0,0,0,0,0,1,0,0,0.142857,0.400618,0.993882,0.371761,0.517924,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.857143,0,0,0,0,0,0,1,0,1,0.357317,0.609152,0.858745,0.101714,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,0,0,0,1,0.428571,0.961729,0.157321,0.280859,0.446642,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.979462,0.687704,0.707277,0.048928,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.285714,0.423602,0.215336,0.168774,0.176306,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0.714286,0,0,1,0,0,0,0,0,0.428571,0.128906,0.631152,0.850767,0.39907,1
0,0,1,0,0.666667,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.571429,0.548187,0.266665,0.538021,0.259309,1
0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.428571,0.383586,0.577149,0.198602,0.071152,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.428571,1,0,0,0,0,0,0,0,0.714286,0.670319,0.716933,0.021451,0.70129,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.714286,0.841616,0.746199,0.054954,0.191756,1
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.571429,0.120948,0.830781,0.833109,0.255868,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.285714,0,0,1,0,0,0,0,0,0.571429,0.311276,0.074751,0.021463,0.003444,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0,0.680947,0.560179,0.166674,0.732857,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.142857,0,0,0,0,0,1,0,0,1,0.181963,0.759241,0.091625,0.265162,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,0,0,0,1,0,0.678783,0.730955,0.34224,0.089505,1
0,0,1,0,0.666667,0,1,0,0,0,0,0,0,0.714286,0,0,1,0,0,0,0,0,0.142857,0.214395,0.418113,0.362667,0.539193,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,0,1,0,0,0.714286,0.595325,0.919567,0.752244,0.324278,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.714286,0.738349,0.828851,0.040708,0.009165,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.142857,1,0,0,0,0,0,0,0,0.714286,0.289077,0.602159,0.907293,0.442737,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.996207,0.447066,0.664965,0.723665,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.714286,1,0,0,0,0,0,0,0,0.285714,0.205113,0.407919,0.132698,0.015016,1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.428571,0.620601,0.16464,0.726802,0.40998,1
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.142857,0.180998,0.558785,0.716481,0.094459,1
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.484431,0.013988,0.10939,0.252496,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.571429,1,0,0,0,0,0,0,0,0.714286,0.712975,0.827516,0.55964,0.516917,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.428571,0,0,0,0,0,0,1,0,1,0.411539,0.775457,0.023774,0.280296,1
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.571429,0.795697,0.596169,0.629454,0.850272,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.857143,0.486325,0.694887,0.367114,0.258469,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.571429,0.698794,0.847011,0.766611,0.513677,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.857143,0,0,0,1,0,0,0,0,0.571429,0.950577,0.768375,0.678888,0.227688,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0.285714,0,0,0,1,0,0,0,0,0.714286,0.293541,0.167891,0.646935,0.836091,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.714286,0,1,0,0,0,0,0,0,0.857143,0.925804,0.301273,0.120842,0.086563,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.571429,0.792926,0.104118,0.948495,0.073593,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.714286,0,1,0,0,0,0,0,0,0.428571,0.449352,0.698444,0.156459,0.861315,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.428571,0.01838,0.438856,0.024885,0.655041,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.857143,0,0,1,0,0,0,0,0,0.428571,0.562581,0.692814,0.855736,0.557297,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.142857,0,0,0,1,0,0,0,0,0.714286,0.556473,0.234087,0.635443,0.175594,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.285714,0,0,1,0,0,0,0,0,0.857143,0.439387,0.469244,0.001047,0.736894,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.285714,0.418836,0.714158,0.533202,0.907623,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.428571,0.793349,0.390767,0.419872,0.218338,1
0,1,0,0,0.333333,0,0,0,0,0,0,1,0,0.571429,0,0,1,0,0,0,0,0,0.142857,0.068599,0.323956,0.961344,0.848554,1
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.051786,0.284203,0.220176,0.539958,1
0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.926635,0.543728,0.358949,0.575169,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.714286,0,0,1,0,0,0,0,0,0.857143,0.034993,0.492196,0.854221,0.084409,1
