@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R24-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=a numeric
@attribute var_0=b numeric
@attribute var_0=c numeric
@attribute var_0=d numeric
@attribute var_1 numeric
@attribute var_2=b numeric
@attribute var_2=c numeric
@attribute var_2=d numeric
@attribute var_2=e numeric
@attribute var_2=f numeric
@attribute var_2=g numeric
@attribute var_2=h numeric
@attribute var_2=a numeric
@attribute var_3 numeric
@attribute var_4=c numeric
@attribute var_4=d numeric
@attribute var_4=e numeric
@attribute var_4=f numeric
@attribute var_4=g numeric
@attribute var_4=h numeric
@attribute var_4=a numeric
@attribute var_4=b numeric
@attribute var_5 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute label {0,1}

@data
0,0,0,1,0,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,0,0,0,1,0.571429,0.450791,0.669847,0.485467,0.448869,0.192377,0.75353,0.783355,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0.714286,0,0,0,1,0,0,0,0,0,0.641549,0.860396,0.535952,0.603273,0.539699,0.954044,0.246573,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.142857,0.860392,0.905682,0.907821,0.567242,0.458211,0.580635,0.015165,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0.285714,0,1,0,0,0,0,0,0,0.428571,0.657397,0.156537,0.90635,0.978535,0.077127,0.700389,0.906024,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.857143,0,0,0,1,0,0,0,0,1,0.826627,0.852529,0.280251,0.82624,0.598964,0.848777,0.135476,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.857143,0,0,1,0,0,0,0,0,0.142857,0.335528,0.234942,0.049364,0.397915,0.233783,0.810021,0.724208,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.857143,0,0,0,0,0,0,0,1,0.142857,0.799225,0.48444,0.98607,0.956814,0.309685,0.817771,0.627584,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.857143,0,1,0,0,0,0,0,0,0.571429,0.98745,0.101184,0.963126,0.746738,0.813807,0.586896,0.123504,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.428571,0.973963,0.005302,0.508344,0.441618,0.747859,0.873184,0.967867,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,1,0,0,0,0.167021,0.94231,0.390918,0.061553,0.326827,0.970859,0.838299,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.428571,0.28484,0.199233,0.304998,0.20675,0.233972,0.489402,0.175994,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.857143,0.533163,0.107525,0.608211,0.872343,0.745224,0.128633,0.328542,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.285714,0.417394,0.94142,0.736605,0.611081,0.979871,0.999674,0.224824,1
0,0,0,1,1,1,0,0,0,0,0,0,0,0.571429,1,0,0,0,0,0,0,0,0.142857,0.723469,0.281098,0.299469,0.806214,0.19603,0.749196,0.726788,1
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.857143,0,0,1,0,0,0,0,0,0.428571,0.773704,0.132206,0.3466,0.284324,0.163889,0.690488,0.990693,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,1,0.326672,0.725404,0.972517,0.434922,0.553481,0.734542,0.770955,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.285714,0.871531,0.870573,0.244138,0.653331,0.986638,0.594082,0.616817,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.571429,0.297612,0.40415,0.73573,0.063173,0.04302,0.798992,0.904416,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.857143,0,1,0,0,0,0,0,0,0.571429,0.526994,0.477827,0.657155,0.507305,0.746802,0.210429,0.590663,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,0,0.698382,0.91916,0.219057,0.096436,0.781349,0.497666,0.261251,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.142857,1,0,0,0,0,0,0,0,1,0.302556,0.460802,0.154565,0.550887,0.266196,0.784901,0.091047,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0.428571,0,0,0,1,0,0,0,0,0.285714,0.728679,0.068006,0.630756,0.902539,0.008807,0.300728,0.868036,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.428571,0.971725,0.155378,0.000713,0.740613,0.383512,0.782964,0.505214,1
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,1,0,0,0.142857,0.928655,0.185861,0.381232,0.218797,0.515211,0.089754,0.15181,1
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,0.285714,1,0,0,0,0,0,0,0,1,0.202971,0.401804,0.443149,0.002967,0.614351,0.718611,0.6347,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.714286,0.797516,0.426456,0.894092,0.356123,0.11084,0.373178,0.861084,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.142857,0,0,0,0,0,1,0,0,0.142857,0.763529,0.506148,0.959152,0.196145,0.250861,0.4355,0.357954,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.571429,0.016231,0.589146,0.479904,0.83555,0.689724,0.268103,0.194081,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0.428571,0,0,0,1,0,0,0,0,0,0.426795,0.067138,0.03177,0.454397,0.128973,0.532635,0.175665,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0.571429,1,0,0,0,0,0,0,0,0.142857,0.935273,0.758931,0.834286,0.954718,0.508854,0.966729,0.243881,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.857143,0.494521,0.17134,0.498895,0.192064,0.428259,0.640351,0.581838,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,0,0,0,1,0.285714,0.977778,0.812793,0.500118,0.83815,0.347523,0.759874,0.568537,1
0,1,0,0,0.333333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.285714,0.648299,0.455834,0.947419,0.439735,0.263957,0.254772,0.951895,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.142857,0,0,0,0,1,0,0,0,0,0.400769,0.099621,0.711824,0.162994,0.595438,0.412175,0.577488,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,1,0,0,0,0.285714,0.377406,0.626645,0.708989,0.029601,0.47979,0.44402,0.162339,1
0,1,0,0,0.333333,0,0,1,0,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,0,0.285361,0.335152,0.422671,0.281201,0.473461,0.629927,0.592107,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.571429,0.816918,0.020687,0.376324,0.680457,0.122849,0.858449,0.420782,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0,0.320919,0.902197,0.05568,0.36102,0.240287,0.811591,0.533776,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.718418,0.573013,0.193532,0.790926,0.168746,0.568002,0.427897,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.857143,0,0,1,0,0,0,0,0,1,0.58473,0.416443,0.963666,0.348755,0.652733,0.172783,0.659571,1
0,0,1,0,0.666667,1,0,0,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0,0.884322,0.260996,0.396049,0.815409,0.429272,0.567372,0.573882,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.428571,0.071596,0.137679,0.629554,0.581,0.193825,0.564351,0.09297,1
0,1,0,0,0.333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.142857,0.566872,0.450565,0.473537,0.350908,0.400388,0.635758,0.122587,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,0,0,1,0,0.857143,0.717245,0.775484,0.976998,0.255183,0.775883,0.897673,0.87093,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.714286,0,0,0,0,0,0,1,0,1,0.576673,0.071804,0.211813,0.430897,0.45205,0.211197,0.410011,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.142857,0.403093,0.579452,0.53252,0.361132,0.176442,0.521551,0.182335,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.428571,0.598073,0.753732,0.219104,0.228588,0.001411,0.185364,0.80554,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.714286,0.29184,0.610697,0.620189,0.179367,0.331059,0.297665,0.535981,1
0,0,1,0,0.666667,1,0,0,0,0,0,0,0,0.857143,1,0,0,0,0,0,0,0,0,0.075944,0.799661,0.860985,0.186627,0.59754,0.985581,0.301168,1
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.285714,0.484807,0.479617,0.861173,0.825574,0.543781,0.556022,0.945786,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0.714286,0,1,0,0,0,0,0,0,0.285714,0.048996,0.580542,0.192382,0.08094,0.551069,0.975997,0.024952,1
0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.714286,0.620866,0.992379,0.373274,0.24986,0.48504,0.809711,0.330377,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.158722,0.756728,0.581176,0.307378,0.409986,0.365477,0.060963,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,1,0,0,0,1,0.658095,0.384822,0.646492,0.440303,0.626595,0.722852,0.214088,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,1,0,0,0,0.571429,0.382619,0.947672,0.43509,0.662017,0.179068,0.288765,0.711611,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0.857143,0,0,0,0,0,0,1,0,1,0.744735,0.618966,0.833437,0.611387,0.159408,0.682004,0.304186,1
0,0,0,1,1,0,0,1,0,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0,0.619244,0.590513,0.36251,0.527653,0.342759,0.159812,0.694145,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.285714,0,0,0,0,0,0,1,0,1,0.144178,0.477407,0.408546,0.82925,0.895374,0.666742,0.46897,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.285714,0.306973,0.845213,0.481467,0.934831,0.039321,0.458577,0.827662,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.857143,0.52521,0.489653,0.884837,0.709503,0.656895,0.368372,0.214473,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.428571,0.675501,0.395823,0.623624,0.737686,0.879227,0.778674,0.068535,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.428571,0.255802,0.559136,0.645766,0.563389,0.995522,0.507733,0.661816,1
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.285714,0.818928,0.791265,0.218298,0.73131,0.056323,0.753569,0.490932,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.857143,0.385789,0.199024,0.363621,0.130407,0.08532,0.566507,0.76769,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.714286,0,0,1,0,0,0,0,0,0.857143,0.523036,0.788495,0.463651,0.084076,0.39148,0.710907,0.107113,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,1,0,0,0,0.142857,0.806815,0.619995,0.892925,0.957545,0.438059,0.105797,0.658769,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.142857,0.080409,0.776326,0.448291,0.907462,0.522373,0.942285,0.573428,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.571429,0.220035,0.306408,0.702308,0.626861,0.862637,0.107615,0.315673,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.260667,0.337238,0.54884,0.126945,0.528556,0.980523,0.548206,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.714286,0.40312,0.853476,0.643068,0.625504,0.313878,0.367459,0.83895,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0,0.16622,0.961114,0.241343,0.33635,0.19905,0.45617,0.144715,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.571429,1,0,0,0,0,0,0,0,0.428571,0.274824,0.573524,0.245808,0.348872,0.966528,0.589704,0.350793,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.571429,0.065645,0.770431,0.392729,0.847899,0.922795,0.964577,0.865657,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0.285714,0.131442,0.992457,0.433546,0.853565,0.826321,0.11408,0.471116,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,0,0,1,0,0.571429,0.047799,0.308806,0.780346,0.320772,0.745298,0.966064,0.096689,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.285714,0.445375,0.79853,0.983043,0.779207,0.315599,0.924975,0.79131,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,0,1,0,0,0.571429,0.742873,0.238966,0.582674,0.839208,0.593827,0.413181,0.578566,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0.714286,0,1,0,0,0,0,0,0,0.285714,0.839116,0.946246,0.744917,0.756014,0.707349,0.981615,0.936492,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.857143,0.596224,0.493835,0.623982,0.09052,0.557176,0.446288,0.845825,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.428571,0.392544,0.502905,0.333668,0.449057,0.736599,0.843918,0.537266,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.285714,0,1,0,0,0,0,0,0,0.571429,0.613599,0.624256,0.393259,0.884502,0.614244,0.814087,0.91163,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.857143,0,1,0,0,0,0,0,0,0,0.718612,0.919539,0.053876,0.673058,0.69684,0.865607,0.651612,1
0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.142857,0.900433,0.934256,0.118532,0.97587,0.460772,0.398515,0.162323,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.714286,0.210268,0.849692,0.368661,0.178055,0.383249,0.864489,0.110225,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.857143,1,0,0,0,0,0,0,0,0.285714,0.143571,0.432252,0.208562,0.364904,0.379337,0.38976,0.592299,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.857143,1,0,0,0,0,0,0,0,0.714286,0.274781,0.48799,0.417496,0.362574,0.222565,0.562885,0.67492,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.428571,0.803122,0.643328,0.094042,0.619451,0.149969,0.850041,0.92261,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.857143,0.03216,0.887415,0.426522,0.345592,0.227133,0.294334,0.366941,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,0,0,0,1,0,0.738981,0.209854,0.250427,0.491935,0.195338,0.004141,0.489936,1
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,0,0,1,0,0,0.960776,0.492804,0.34597,0.22162,0.220133,0.49286,0.454483,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,0,1,0,0.428571,0.256929,0.788352,0.977269,0.202907,0.804704,0.027157,0.922522,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.285714,1,0,0,0,0,0,0,0,0.285714,0.971149,0.523579,0.513619,0.556797,0.339716,0.487341,0.297564,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0.571429,0,0,0,0,0,1,0,0,0.142857,0.760573,0.65934,0.278863,0.279602,0.866444,0.089303,0.814824,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.571429,0,0,0,1,0,0,0,0,1,0.820416,0.098174,0.444624,0.051937,0.677723,0.706524,0.991569,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.571429,0,0,1,0,0,0,0,0,0.857143,0.897489,0.380918,0.044639,0.122767,0.963059,0.234259,0.823011,1
0,1,0,0,0.333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.285714,0.134683,0.53497,0.147688,0.01675,0.126991,0.822885,0.783196,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,1,0,0,0,0.714286,0.022125,0.709448,0.193359,0.423027,0.520447,0.378939,0.701345,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,0,0,1,0,0.857143,0.370212,0.930611,0.373428,0.755787,0.979658,0.810195,0.855987,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.571429,1,0,0,0,0,0,0,0,0,0.117634,0.402611,0.723014,0.851694,0.45195,0.442911,0.828575,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,1,0,0,0,0.285714,0.150407,0.419051,0.4178,0.970447,0.464326,0.716921,0.895694,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.285714,0.849081,0.72851,0.820367,0.849565,0.066142,0.756169,0.199834,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0,0.693582,0.888155,0.083298,0.814253,0.455905,0.94375,0.993928,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.714286,1,0,0,0,0,0,0,0,0.857143,0.908446,0.893861,0.624422,0.866808,0.006408,0.41251,0.820683,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0,0.67335,0.981557,0.992059,0.703712,0.80901,0.408681,0.874295,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.714286,0,1,0,0,0,0,0,0,0.714286,0.176416,0.835531,0.622406,0.650754,0.422736,0.887373,0.995552,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.714286,0,0,0,0,0,0,1,0,1,0.302753,0.970125,0.043396,0.459722,0.721331,0.559526,0.117733,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,0,0,1,1,0.808087,0.100991,0.372907,0.51601,0.126345,0.825286,0.384252,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.428571,0.725548,0.239975,0.606095,0.831732,0.841618,0.29504,0.309214,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.285714,0.161919,0.879385,0.608158,0.389571,0.002303,0.521786,0.560935,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.142857,0.750612,0.334553,0.272279,0.107579,0.409047,0.448278,0.659346,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.142857,0,0,0,0,0,1,0,0,0.714286,0.468249,0.687663,0.247557,0.526275,0.732451,0.923304,0.47484,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.857143,0.44265,0.500913,0.210916,0.927036,0.004679,0.206678,0.301566,1
0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.285714,0.381869,0.114289,0.360656,0.407365,0.860905,0.388341,0.928702,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.428571,1,0,0,0,0,0,0,0,0.571429,0.24531,0.7406,0.428092,0.859219,0.766446,0.252508,0.805382,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.142857,0.610786,0.2718,0.225268,0.534593,0.289256,0.48372,0.377531,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,1,0.869452,0.341425,0.447924,0.957743,0.468301,0.236,0.45203,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.428571,0,1,0,0,0,0,0,0,0.571429,0.86066,0.901473,0.83208,0.728444,0.462326,0.516757,0.848611,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.571429,0.634623,0.577238,0.999181,0.729304,0.290538,0.595204,0.011599,1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.714286,0.503529,0.147689,0.160166,0.542801,0.263625,0.660952,0.105533,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.714286,0,0,0,1,0,0,0,0,0.428571,0.857423,0.690189,0.451922,0.519541,0.557248,0.536334,0.457366,1
0,0,1,0,0.666667,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.142857,0.964252,0.912501,0.378898,0.477706,0.120418,0.549128,0.759601,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.142857,0.085135,0.817134,0.766332,0.684742,0.130942,0.933432,0.618204,1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.571429,0.53446,0.995371,0.583662,0.561765,0.080887,0.260565,0.477371,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.714286,1,0,0,0,0,0,0,0,0.285714,0.87218,0.263994,0.159697,0.451358,0.52263,0.915254,0.864464,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.571429,0.559399,0.298908,0.430006,0.3878,0.901893,0.191268,0.771734,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.571429,0.58303,0.466165,0.181539,0.611231,0.38441,0.321467,0.754802,1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.142857,0.007408,0.66553,0.94994,0.918383,0.128495,0.38953,0.796095,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,1,0,0,0,0.285714,0.617496,0.268328,0.32227,0.12483,0.733735,0.041949,0.145818,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.806424,0.125873,0.193252,0.977236,0.080966,0.379842,0.708828,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.142857,0,0,0,1,0,0,0,0,0.857143,0.02881,0.404135,0.125508,0.945221,0.644008,0.437055,0.634949,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.428571,0.920075,0.757994,0.086243,0.750674,0.838545,0.151166,0.332256,1
0,0,0,1,1,0,0,0,0,1,0,0,0,0.571429,0,0,1,0,0,0,0,0,0,0.824808,0.51791,0.28315,0.491669,0.901661,0.679361,0.718355,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,0.857143,0.512861,0.04437,0.912133,0.329441,0.140559,0.011793,0.212831,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.428571,0,0,0,0,1,0,0,0,0.857143,0.187501,0.931266,0.667324,0.92502,0.249095,0.487106,0.595112,1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.428571,0.216698,0.685603,0.135653,0.111664,0.455717,0.120448,0.684471,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,0.714286,0.343331,0.973856,0.292963,0.860672,0.826302,0.536418,0.829281,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.142857,1,0,0,0,0,0,0,0,0.428571,0.128649,0.696777,0.38469,0.095182,0.811868,0.196869,0.954967,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.714286,0.088919,0.84769,0.954505,0.224317,0.608984,0.965585,0.831518,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.857143,0.832791,0.232544,0.402113,0.842108,0.766091,0.746515,0.557228,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.428571,0,0,1,0,0,0,0,0,1,0.795753,0.128696,0.682551,0.35762,0.381861,0.113965,0.37814,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.857143,0.210582,0.715142,0.750532,0.376893,0.734894,0.952032,0.136341,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.649337,0.499617,0.210373,0.134705,0.743707,0.686522,0.730722,1
0,0,0,1,1,0,0,0,0,0,1,0,0,0.857143,1,0,0,0,0,0,0,0,0.142857,0.768416,0.277439,0.223287,0.955028,0.825038,0.584056,0.555131,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.428571,0,0,0,0,0,0,0,1,0.857143,0.538145,0.698835,0.612183,0.09645,0.023463,0.290114,0.733524,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.142857,0,0,0,0,0,1,0,0,0.428571,0.524577,0.379369,0.939659,0.533319,0.007129,0.058301,0.692185,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,1,0,0,0,0,0.30638,0.926088,0.008008,0.460886,0.799519,0.059037,0.975881,1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.857143,0.439082,0.356299,0.306393,0.70186,0.578796,0.353941,0.246127,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.714286,0.480061,0.706078,0.353732,0.259077,0.008541,0.35651,0.435869,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,0,1,0,0,0.714286,0.888877,0.054277,0.658152,0.666544,0.165891,0.446084,0.939063,1
0,1,0,0,0.333333,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,0,1,0,0,1,0.32325,0.034105,0.526197,0.883026,0.754832,0.208979,0.240582,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.857143,0.659825,0.08914,0.865487,0.760474,0.224556,0.275784,0.993315,1
