@relation anneal-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute family=- numeric
@attribute family=GB numeric
@attribute family=GK numeric
@attribute family=GS numeric
@attribute family=TN numeric
@attribute family=ZA numeric
@attribute family=ZF numeric
@attribute family=ZH numeric
@attribute family=ZM numeric
@attribute family=ZS numeric
@attribute product-type=C numeric
@attribute product-type=H numeric
@attribute product-type=G numeric
@attribute steel=- numeric
@attribute steel=R numeric
@attribute steel=A numeric
@attribute steel=U numeric
@attribute steel=K numeric
@attribute steel=M numeric
@attribute steel=S numeric
@attribute steel=W numeric
@attribute steel=V numeric
@attribute carbon numeric
@attribute hardness numeric
@attribute temper_rolling=T numeric
@attribute condition=- numeric
@attribute condition=S numeric
@attribute condition=A numeric
@attribute condition=X numeric
@attribute formability=- numeric
@attribute formability=1 numeric
@attribute formability=2 numeric
@attribute formability=3 numeric
@attribute formability=4 numeric
@attribute formability=5 numeric
@attribute strength numeric
@attribute non-ageing=N numeric
@attribute surface-finish=- numeric
@attribute surface-finish=P numeric
@attribute surface-finish=M numeric
@attribute surface-quality=- numeric
@attribute surface-quality=D numeric
@attribute surface-quality=E numeric
@attribute surface-quality=F numeric
@attribute surface-quality=G numeric
@attribute enamelability=- numeric
@attribute enamelability=1 numeric
@attribute enamelability=2 numeric
@attribute enamelability=3 numeric
@attribute enamelability=4 numeric
@attribute enamelability=5 numeric
@attribute bc=Y numeric
@attribute bf=Y numeric
@attribute bt=Y numeric
@attribute bw/me=- numeric
@attribute bw/me=B numeric
@attribute bw/me=M numeric
@attribute bl=Y numeric
@attribute m=Y numeric
@attribute chrom=C numeric
@attribute phos=P numeric
@attribute cbond=Y numeric
@attribute marvi=Y numeric
@attribute exptl=Y numeric
@attribute ferro=Y numeric
@attribute corr=Y numeric
@attribute blue/bright/varn/clean=- numeric
@attribute blue/bright/varn/clean=B numeric
@attribute blue/bright/varn/clean=R numeric
@attribute blue/bright/varn/clean=V numeric
@attribute blue/bright/varn/clean=C numeric
@attribute lustre=Y numeric
@attribute jurofm=Y numeric
@attribute s=Y numeric
@attribute p=Y numeric
@attribute shape=SHEET numeric
@attribute thick numeric
@attribute width numeric
@attribute len numeric
@attribute oil=- numeric
@attribute oil=Y numeric
@attribute oil=N numeric
@attribute bore=0 numeric
@attribute bore=500 numeric
@attribute bore=600 numeric
@attribute bore=760 numeric
@attribute packing=- numeric
@attribute packing=1 numeric
@attribute packing=2 numeric
@attribute packing=3 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute NewNumeric13 numeric
@attribute NewNumeric14 numeric
@attribute NewNumeric15 numeric
@attribute NewNumeric16 numeric
@attribute NewNumeric17 numeric
@attribute NewNumeric18 numeric
@attribute NewNumeric19 numeric
@attribute NewNumeric20 numeric
@attribute NewNumeric21 numeric
@attribute NewNumeric22 numeric
@attribute NewNumeric23 numeric
@attribute NewNumeric24 numeric
@attribute NewNumeric25 numeric
@attribute NewNumeric26 numeric
@attribute class {1,2,3,4,5,U}

@data
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.12234,0.865574,0,?,?,?,1,0,0,0,?,?,?,?,0.501155,0.445882,0.197342,0.252998,0.060351,0.204345,0.787942,0.014248,0.708707,0.751343,0.32575,0.076773,0.735519,0.670422,0.588172,0.660286,0.60163,0.072406,0.012217,0.574141,0.433128,0.588799,0.511918,0.258893,0.316083,0.569252,0.239549,3
?,?,?,?,?,?,?,?,?,?,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,?,?,?,?,?,?,?,?,?,?,0.714286,?,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.468085,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.378498,0.266418,0.924582,0.469372,0.074587,0.076314,0.613314,0.390178,0.182216,0.143833,0.991646,0.884208,0.328723,0.189382,0.602008,0.951739,0.068122,0.03362,0.30513,0.339969,0.023899,0.713251,0.079312,0.169367,0.992783,0.411057,0.907433,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.255319,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.0158,0.524877,0.701657,0.30527,0.374717,0.858623,0.414529,0.717558,0.655931,0.032372,0.696196,0.568017,0.653046,0.155572,0.955292,0.016255,0.855777,0.010956,0.763617,0.353962,0.001402,0.897505,0.6765,0.772169,0.409548,0.032423,0.254883,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.109309,0.013115,0,?,?,?,1,0,0,0,?,?,?,?,0.04613,0.45941,0.750843,0.797712,0.483964,0.358018,0.611456,0.296388,0.863675,0.460116,0.918303,0.195139,0.0378,0.221575,0.574141,0.024056,0.92958,0.67469,0.620502,0.745013,0.757346,0.786399,0.149255,0.005458,0.536281,0.143066,0.110714,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,0,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.135638,0.865574,1,?,?,?,1,0,0,0,?,?,?,?,0.433921,0.75436,0.618557,0.529695,0.122126,0.284751,0.209137,0.292681,0.030827,0.878279,0.584839,0.073693,0.040322,0.668395,0.669951,0.427017,0.934929,0.867952,0.694415,0.935356,0.218106,0.37324,0.752951,0.885438,0.086973,0.798854,0.541814,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,0,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.076667,0.103677,0.041542,0.845237,0.067009,0.977028,0.180808,0.281513,0.639127,0.566914,0.957724,0.698297,0.077564,0.312399,0.124249,0.986907,0.763976,0.579205,0.923071,0.560577,0.432965,0.376289,0.344133,0.758464,0.374459,0.027759,0.419801,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.255319,0.393377,0,?,?,?,1,0,0,0,?,?,?,?,0.053427,0.872084,0.788846,0.962876,0.450616,0.765809,0.554812,0.267589,0.187842,0.198594,0.152425,0.421657,0.872017,0.790463,0.184545,0.930715,0.826548,0.911912,0.818048,0.004366,0.877101,0.105198,0.363508,0.715479,0.437752,0.852452,0.160075,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.042553,0.8,0.155943,?,?,?,1,0,0,0,?,?,?,?,0.600669,0.475969,0.878928,0.308069,0.77397,0.684601,0.820582,0.748181,0.585418,0.768775,0.160713,0.055312,0.892316,0.455207,0.81274,0.33559,0.815773,0.91697,0.756277,0.420031,0.931081,0.975233,0.135115,0.841095,0.07894,0.560141,0.084019,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.016223,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.92681,0.119239,0.96715,0.621366,0.821184,0.579446,0.686684,0.276023,0.591619,0.264105,0.442717,0.295455,0.832778,0.310815,0.013878,0.316793,0.632826,0.904785,0.418473,0.373552,0.637548,0.833433,0.848439,0.778126,0.004314,0.687849,0.933751,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.122074,0.4,0,0,0,1,1,0,0,0,?,?,?,?,0.923663,0.303224,0.015796,0.297541,0.901462,0.128436,0.464491,0.705379,0.865631,0.63478,0.314635,0.593489,0.407624,0.395963,0.963687,0.681331,0.247198,0.450138,0.028248,0.840266,0.641416,0.442815,0.627765,0.189139,0.55877,0.878868,0.66266,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.823529,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.468085,0.819672,0,?,?,?,1,0,0,0,?,?,?,?,0.30398,0.377457,0.122892,0.089625,0.099791,0.535244,0.694703,0.466472,0.675105,0.102792,0.26242,0.602461,0.122335,0.989726,0.348353,0.841246,0.683922,0.761635,0.690268,0.665474,0.134065,0.80041,0.952305,0.758944,0.084354,0.94787,0.747898,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.852459,0.854508,?,?,?,1,0,0,0,?,?,?,?,0.696606,0.382248,0.178693,0.527147,0.654956,0.994005,0.088959,0.676651,0.257063,0.638472,0.156434,0.35863,0.248894,0.006572,0.023453,0.395086,0.42319,0.170661,0.312469,0.854522,0.121136,0.303454,0.152759,0.193013,0.390742,0.085752,0.382427,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.201862,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.856723,0.626395,0.094588,0.891236,0.047711,0.218638,0.129758,0.501247,0.209229,0.928054,0.380535,0.493943,0.18422,0.58268,0.885003,0.224517,0.29099,0.641157,0.34673,0.620569,0.455504,0.76536,0.202685,0.431263,0.054802,0.213943,0.312105,3
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,1,0.095745,0.8,1,?,?,?,1,0,0,0,?,?,?,?,0.583211,0.837208,0.178496,0.676079,0.400444,0.765759,0.379352,0.894539,0.951165,0.539086,0.139025,0.512443,0.620687,0.704718,0.729844,0.68646,0.0455,0.970808,0.823161,0.489656,0.661856,0.195626,0.675815,0.191642,0.639812,0.871369,0.740424,5
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.255319,0.786885,0.125205,?,?,?,1,0,0,0,?,?,?,?,0.992423,0.776592,0.858834,0.976868,0.089318,0.063835,0.968744,0.872976,0.654053,0.66225,0.882645,0.941095,0.508351,0.258753,0.322758,0.928645,0.879539,0.810831,0.47959,0.917139,0.803398,0.631101,0.773859,0.931826,0.399597,0.908966,0.559297,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.042553,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.286796,0.310012,0.671825,0.77562,0.644848,0.266389,0.929541,0.559874,0.910001,0.493867,0.711487,0.132879,0.452234,0.405429,0.27341,0.373531,0.896061,0.43654,0.837042,0.77915,0.021967,0.471539,0.140332,0.963783,0.521547,0.604315,0.692492,3
?,?,?,?,?,?,?,?,?,?,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,0,1,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.016223,0.865574,1,0,1,0,1,0,0,0,?,?,?,?,0.722271,0.533506,0.055323,0.623231,0.374886,0.289331,0.049101,0.764987,0.162572,0.640418,0.615058,0.797053,0.378926,0.855952,0.956811,0.626206,0.316774,0.776143,0.351009,0.935417,0.773183,0.041649,0.328075,0.89009,0.896423,0.244724,0.120826,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0.785714,0,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.228723,0.590164,0,?,?,?,1,0,0,0,?,?,?,?,0.152787,0.980652,0.780192,0.459954,0.342642,0.822577,0.934014,0.303413,0.001965,0.814303,0.041163,0.030311,0.283875,0.164956,0.822245,0.556672,0.675834,0.17572,0.858284,0.945175,0.46429,0.184641,0.204937,0.535753,0.975595,0.841179,0.802329,3
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.219672,0.12541,?,?,?,1,0,0,0,?,?,?,?,0.080317,0.140569,0.655823,0.855371,0.263581,0.999087,0.369379,0.524988,0.112055,0.664296,0.186213,0.068318,0.63339,0.430378,0.167953,0.818378,0.70101,0.594975,0.945049,0.869589,0.060435,0.021274,0.591068,0.857071,0.700847,0.377145,0.407566,5
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.122074,0.865574,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.384254,0.582069,0.8403,0.904924,0.356972,0.263373,0.442603,0.303715,0.8931,0.309061,0.561688,0.112724,0.133823,0.336759,0.258432,0.578112,0.064414,0.713696,0.371857,0.819616,0.990824,0.991193,0.884005,0.723543,0.696845,0.253478,0.070884,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,0,?,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.042553,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.522551,0.527304,0.353488,0.247464,0.300686,0.869441,0.288435,0.169099,0.459711,0.808458,0.221018,0.934885,0.725159,0.953161,0.442648,0.081741,0.620288,0.286559,0.951913,0.433597,0.727459,0.105901,0.04046,0.629545,0.4506,0.880728,0.368904,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.983607,0.854508,?,?,?,1,0,0,0,?,?,?,?,0.936012,0.175976,0.739632,0.712901,0.140093,0.495121,0.490487,0.598493,0.166088,0.649621,0.273763,0.272301,0.76533,0.902605,0.430511,0.52607,0.792037,0.951457,0.388477,0.346005,0.994243,0.7189,0.222225,0.326283,0.71112,0.978182,0.791815,2
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,0,0.361702,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.832615,0.307942,0.438709,0.801683,0.1597,0.655167,0.045308,0.95639,0.309734,0.700821,0.234788,0.260854,0.936354,0.825115,0.969316,0.381153,0.048642,0.919104,0.838677,0.670382,0.454273,0.689523,0.843674,0.56104,0.823243,0.635522,0.119348,5
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.5,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.308511,0.859016,0,?,?,?,1,0,0,0,?,?,?,?,0.486637,0.045703,0.606882,0.589259,0.132686,0.111837,0.404769,0.521106,0.662933,0.492014,0.56311,0.111714,0.750794,0.353607,0.463776,0.359287,0.682949,0.514887,0.547306,0.186821,0.017127,0.892343,0.32356,0.705681,0.84597,0.095684,0.270232,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,0,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.255585,0.04918,0,?,?,?,1,0,0,0,?,?,?,?,0.069636,0.100684,0.412903,0.086635,0.454989,0.715564,0.802283,0.602259,0.772071,0.460883,0.088777,0.650116,0.745258,0.759363,0.16094,0.096686,0.254185,0.560667,0.94371,0.970889,0.40797,0.304629,0.088993,0.797151,0.526742,0.663066,0.172353,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361436,0.865574,1,?,?,?,1,0,0,0,?,?,?,?,0.235143,0.527171,0.956777,0.580662,0.316306,0.123583,0.297218,0.427464,0.49512,0.764766,0.499923,0.953058,0.990964,0.495361,0.8499,0.700424,0.380275,0.290114,0.565453,0.613396,0.601562,0.458174,0.159283,0.525896,0.704905,0.273551,0.040952,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.442857,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.148936,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.995648,0.991634,0.150492,0.082012,0.629484,0.200631,0.707256,0.871767,0.158397,0.491756,0.974654,0.857783,0.629279,0.031881,0.463285,0.802835,0.699702,0.402639,0.272007,0.859397,0.695964,0.968908,0.906244,0.683619,0.528485,0.137666,0.843726,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.588235,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.787234,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.197435,0.311632,0.722713,0.826366,0.448963,0.133412,0.763769,0.714294,0.291422,0.648784,0.323021,0.082243,0.742679,0.241563,0.930014,0.925407,0.740044,0.786802,0.670346,0.272467,0.359716,0.413509,0.55704,0.827922,0.135201,0.020506,0.880805,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0.642857,0,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.228723,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.180789,0.483238,0.064547,0.229272,0.593969,0.874863,0.134687,0.20982,0.45119,0.90702,0.950913,0.759808,0.974983,0.733021,0.065658,0.694231,0.264607,0.222392,0.252875,0.785216,0.506211,0.362425,0.503843,0.844934,0.462331,0.131891,0.55787,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.042553,0.8,0,?,?,?,1,0,0,0,?,?,?,?,0.863838,0.820331,0.296928,0.114313,0.041162,0.116207,0.567365,0.814434,0.922817,0.123379,0.625918,0.667476,0.195665,0.479233,0.620596,0.294809,0.737637,0.179784,0.045882,0.38267,0.0459,0.333856,0.440548,0.994039,0.924385,0.641917,0.338283,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,0,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.095745,0.865574,0.06168,?,?,?,1,0,0,0,?,?,?,?,0.804282,0.637355,0.960223,0.143554,0.483787,0.578256,0.137955,0.432036,0.685132,0.410463,0.404707,0.412461,0.003655,0.443452,0.165592,0.769363,0.782104,0.008526,0.021779,0.566952,0.400124,0.611246,0.672405,0.701963,0.858074,0.885099,0.868567,3
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.095745,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.559001,0.762455,0.694776,0.171717,0.218543,0.784627,0.133608,0.370024,0.37983,0.312268,0.796663,0.077579,0.53503,0.558047,0.548799,0.201804,0.574656,0.415611,0.59887,0.928631,0.067293,0.731899,0.674296,0.877698,0.167334,0.028847,0.223559,5
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.122074,0.865574,0,?,?,?,1,0,0,0,?,?,?,?,0.732553,0.149606,0.303669,0.773422,0.833656,0.426128,0.305112,0.885584,0.768378,0.925158,0.35684,0.661098,0.419681,0.288421,0.012765,0.217231,0.926825,0.20559,0.41136,0.112832,0.214894,0.615581,0.371965,0.43165,0.860285,0.875339,0.28619,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,0,0,1,0,0,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.255319,0.819672,1,0,0,1,1,0,0,0,?,?,?,?,0.264911,0.268977,0.084326,0.177088,0.506745,0.537499,0.949449,0.096007,0.512997,0.246882,0.523532,0.723691,0.658207,0.732754,0.261695,0.80244,0.528732,0.334486,0.70111,0.486863,0.148192,0.299374,0.055695,0.773159,0.622634,0.235204,0.892428,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0.642857,0,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.335106,0.590164,0,?,?,?,1,0,0,0,?,?,?,?,0.181754,0.935381,0.708294,0.585278,0.914319,0.286313,0.214271,0.569905,0.451006,0.536675,0.169046,0.554536,0.800054,0.037346,0.317959,0.76568,0.699918,0.181175,0.373217,0.047217,0.288956,0.802827,0.564678,0.621936,0.925394,0.451867,0.763192,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.442857,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.601064,0.4,0,?,?,?,0,0,1,0,?,?,?,?,0.53145,0.855717,0.101843,0.813748,0.863019,0.327548,0.944416,0.154422,0.674474,0.568775,0.778552,0.100517,0.069077,0.811941,0.560375,0.235553,0.83283,0.534346,0.286164,0.167849,0.735038,0.919488,0.983875,0.552458,0.490776,0.273722,0.708389,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.122074,0.4,1,0,1,0,1,0,0,0,?,?,?,?,0.56375,0.23958,0.995458,0.54087,0.673161,0.208372,0.828303,0.519349,0.709998,0.331583,0.088859,0.617163,0.001,0.363076,0.741356,0.268054,0.919026,0.322475,0.827421,0.226585,0.369503,0.647667,0.146601,0.551873,0.072759,0.580629,0.442415,3
